1659	傀儡师最初是从哪出来的？	概念	0
1660	傀儡师最初是从哪出来的？	血统	0
1661	中国棒球联赛的主办单位是什么？	主办单位	1
1662	中国棒球联赛的主办单位是什么？	鼓手	0
1663	中国棒球联赛的主办单位是什么？	发现日期	0
1664	中国棒球联赛的主办单位是什么？	标配内存	0
1665	中国棒球联赛的主办单位是什么？	原画	0
1666	中国棒球联赛的主办单位是什么？	发起单位	0
1667	我想问一下书剑恩仇录的制片是谁？	制片人	1
1668	我想问一下书剑恩仇录的制片是谁？	产品分类	0
1669	我想问一下书剑恩仇录的制片是谁？	知名企业	0
1670	我想问一下书剑恩仇录的制片是谁？	媒体	0
1671	我想问一下书剑恩仇录的制片是谁？	栏目	0
1672	我想问一下书剑恩仇录的制片是谁？	国内刊号	0
1673	你们知道李明的出生年月吗？	出生日期	1
1674	你们知道李明的出生年月吗？	国歌	0
1675	你们知道李明的出生年月吗？	国际域名缩写	0
1676	你们知道李明的出生年月吗？	• 下辖行政区	0
1677	你们知道李明的出生年月吗？	装修状况	0
1678	你们知道李明的出生年月吗？	fifa代码	0
1679	我们这首歌一共持续多长时间？	歌曲时长	1
1680	我们这首歌一共持续多长时间？	型式	0
1681	我们这首歌一共持续多长时间？	传播方式	0
1682	我们这首歌一共持续多长时间？	今属于	0
1683	我们这首歌一共持续多长时间？	hdmi接口	0
1684	我们这首歌一共持续多长时间？	东经	0
1685	橡树湾的绿化率大概有多少？	绿化率	1
1686	橡树湾的绿化率大概有多少？	底色	0
1687	橡树湾的绿化率大概有多少？	音频格式	0
1688	橡树湾的绿化率大概有多少？	地理位置	0
1689	橡树湾的绿化率大概有多少？	岁次	0
1690	橡树湾的绿化率大概有多少？	人口（2006年）	0
1691	有个问题想请教一下，大花组属于哪个族啊？	族	1
1692	有个问题想请教一下，大花组属于哪个族啊？	质地	0
1693	有个问题想请教一下，大花组属于哪个族啊？	流出	0
1694	有个问题想请教一下，大花组属于哪个族啊？	主要车站	0
1695	有个问题想请教一下，大花组属于哪个族啊？	制片地区	0
1696	有个问题想请教一下，大花组属于哪个族啊？	播出地区	0
1697	赤壁出自于哪里？	作品出处	1
1698	赤壁出自于哪里？	存储介质	0
1699	赤壁出自于哪里？	音乐风格	0
1700	赤壁出自于哪里？	卡片种类	0
1701	赤壁出自于哪里？	演唱者	0
1702	赤壁出自于哪里？	联赛系统级别	0
1703	鲁迅的朝花夕拾全书共多少字？	字数	1
1704	鲁迅的朝花夕拾全书共多少字？	广域网接口	0
1705	鲁迅的朝花夕拾全书共多少字？	处理时间	0
1706	鲁迅的朝花夕拾全书共多少字？	人口（2001）	0
1707	鲁迅的朝花夕拾全书共多少字？	本 质	0
1708	鲁迅的朝花夕拾全书共多少字？	林地面积	0
1709	藤制家具有什么优势吗？	优点	1
1710	藤制家具有什么优势吗？	所属专辑	0
1711	藤制家具有什么优势吗？	设计最高速度	0
1712	藤制家具有什么优势吗？	软件大小	0
1713	藤制家具有什么优势吗？	重建	0
1714	藤制家具有什么优势吗？	起动加速度	0
1715	请问财富广场属于哪个地区？	行政区域	1
1716	请问财富广场属于哪个地区？	区域	0
1717	请问财富广场属于哪个地区？	内径	0
1718	请问财富广场属于哪个地区？	国内刊号	0
1719	请问财富广场属于哪个地区？	主要奖项	0
1720	请问财富广场属于哪个地区？	办学目标	0
1721	学化学的来，泼尼松龙的分子量是？	分子量	1
1722	学化学的来，泼尼松龙的分子量是？	研制国别	0
1723	学化学的来，泼尼松龙的分子量是？	温度	0
1724	学化学的来，泼尼松龙的分子量是？	主管机关	0
1725	学化学的来，泼尼松龙的分子量是？	其他相关作品	0
1726	学化学的来，泼尼松龙的分子量是？	车位总数	0
1727	迈克尔·杰克逊是什么时候去世的？	逝世	1
1728	迈克尔·杰克逊是什么时候去世的？	兴起时间	0
1729	迈克尔·杰克逊是什么时候去世的？	领袖	0
1730	迈克尔·杰克逊是什么时候去世的？	总人口	0
1731	迈克尔·杰克逊是什么时候去世的？	芯片组描述	0
1732	迈克尔·杰克逊是什么时候去世的？	音乐	0
1733	有没有人知道丽纳尔斯咖啡馆啥时候营业？	营业时间	1
1734	有没有人知道丽纳尔斯咖啡馆啥时候营业？	文件大小	0
1735	有没有人知道丽纳尔斯咖啡馆啥时候营业？	点距	0
1736	有没有人知道丽纳尔斯咖啡馆啥时候营业？	职务	0
1737	有没有人知道丽纳尔斯咖啡馆啥时候营业？	视差 (π)	0
1738	有没有人知道丽纳尔斯咖啡馆啥时候营业？	展览时间	0
1739	金恒生eb8300的内存是多大的？	内存容量	1
1740	金恒生eb8300的内存是多大的？	系列名称	0
1741	金恒生eb8300的内存是多大的？	装备分类	0
1742	金恒生eb8300的内存是多大的？	与起点之距离	0
1743	金恒生eb8300的内存是多大的？	所属朝代	0
1744	金恒生eb8300的内存是多大的？	命名依据	0
1745	ultravioletbypaulpairet的人均价多少？	人均价格	1
1746	ultravioletbypaulpairet的人均价多少？	背光灯类型	0
1747	ultravioletbypaulpairet的人均价多少？	规定	0
1748	ultravioletbypaulpairet的人均价多少？	效忠	0
1749	ultravioletbypaulpairet的人均价多少？	等级	0
1750	ultravioletbypaulpairet的人均价多少？	cpu 型号	0
1751	学生物的来，极乐吻鰕虎属于哪个亚目？	亚目	1
1752	学生物的来，极乐吻鰕虎属于哪个亚目？	教学班	0
1753	学生物的来，极乐吻鰕虎属于哪个亚目？	线路总数	0
1754	学生物的来，极乐吻鰕虎属于哪个亚目？	任务类型	0
1755	学生物的来，极乐吻鰕虎属于哪个亚目？	其他特点	0
1756	学生物的来，极乐吻鰕虎属于哪个亚目？	是否含防腐剂	0
1757	三圣寺原名叫什么呀?	原名	1
1758	三圣寺原名叫什么呀?	吃水	0
1759	三圣寺原名叫什么呀?	使用	0
1760	三圣寺原名叫什么呀?	主要部门	0
1761	三圣寺原名叫什么呀?	股票代码	0
1762	三圣寺原名叫什么呀?	emedicine	0
1763	李派的创始人叫啥来着？	创始人	1
1764	李派的创始人叫啥来着？	顾问	0
1765	李派的创始人叫啥来着？	采暖面积	0
1766	李派的创始人叫啥来着？	疫苗预防	0
1767	李派的创始人叫啥来着？	连载状态	0
1768	李派的创始人叫啥来着？	条形码	0
1769	莡这个字的笔画有多少？	笔画	1
1770	莡这个字的笔画有多少？	土地面积	0
1771	莡这个字的笔画有多少？	内存	0
1772	莡这个字的笔画有多少？	电影等级	0
1773	莡这个字的笔画有多少？	产品系列	0
1774	莡这个字的笔画有多少？	并发连接数	0
1775	请问kindle有多重？	重量	1
1776	请问kindle有多重？	耗资	0
1777	请问kindle有多重？	发售时间	0
1778	请问kindle有多重？	代表色	0
1779	请问kindle有多重？	起源于	0
1780	请问kindle有多重？	展会名称	0
1781	请问中山路有什么样的地位？	地位	1
1782	请问中山路有什么样的地位？	发源	0
1783	请问中山路有什么样的地位？	视频输出	0
1784	请问中山路有什么样的地位？	承运人	0
1785	请问中山路有什么样的地位？	网络模式	0
1786	请问中山路有什么样的地位？	始建时间	0
1787	城关镇下辖多少个社区居委会和村委会	下辖地区	1
1788	城关镇下辖多少个社区居委会和村委会	地理坐标	0
1789	城关镇下辖多少个社区居委会和村委会	球衣号	0
1790	城关镇下辖多少个社区居委会和村委会	制作公司	0
1791	城关镇下辖多少个社区居委会和村委会	国家队‡	0
1792	城关镇下辖多少个社区居委会和村委会	最高航速	0
1793	定语一般是什么词？	词性	1
1794	定语一般是什么词？	获得荣誉	0
1795	定语一般是什么词？	服务资讯	0
1796	定语一般是什么词？	网站口号	0
1797	定语一般是什么词？	轨距	0
1798	定语一般是什么词？	声音制式	0
1799	宕怪星是啥时候被人们发现的？	发现日期	1
1800	宕怪星是啥时候被人们发现的？	花期	0
1801	宕怪星是啥时候被人们发现的？	品牌名称	0
1802	宕怪星是啥时候被人们发现的？	族	0
1803	宕怪星是啥时候被人们发现的？	会长	0
1804	宕怪星是啥时候被人们发现的？	营养	0
1805	寒神星是什么时候被观测到的？	发现	1
1806	寒神星是什么时候被观测到的？	集水面积	0
1807	寒神星是什么时候被观测到的？	扬声器单元	0
1808	寒神星是什么时候被观测到的？	服务城市	0
1809	寒神星是什么时候被观测到的？	总建筑面积	0
1810	寒神星是什么时候被观测到的？	揭载号	0
1811	文庙还被称为什么？	又称	1
1812	文庙还被称为什么？	主持人	0
1813	文庙还被称为什么？	各地节目名称	0
1814	文庙还被称为什么？	目 的	0
1815	文庙还被称为什么？	职业生涯*	0
1816	文庙还被称为什么？	从事	0
1817	双江镇在哪个国家啊？	所属国	1
1818	双江镇在哪个国家啊？	楼盘地址	0
1819	双江镇在哪个国家啊？	产品规格	0
1820	双江镇在哪个国家啊？	所属教省	0
1821	双江镇在哪个国家啊？	授权法源	0
1822	双江镇在哪个国家啊？	其他信息	0
1823	有人认识刘平吗，他是那个民族的？	民 族	1
1824	有人认识刘平吗，他是那个民族的？	替代路线	0
1825	有人认识刘平吗，他是那个民族的？	月点击	0
1826	有人认识刘平吗，他是那个民族的？	软件大小	0
1827	有人认识刘平吗，他是那个民族的？	人口密度	0
1828	有人认识刘平吗，他是那个民族的？	读音	0
1829	极速冲浪在哪个游戏网站可以找到？	游戏站点	1
1830	极速冲浪在哪个游戏网站可以找到？	主要民族	0
1831	极速冲浪在哪个游戏网站可以找到？	其他作品	0
1832	极速冲浪在哪个游戏网站可以找到？	释 义	0
1833	极速冲浪在哪个游戏网站可以找到？	隶属	0
1834	极速冲浪在哪个游戏网站可以找到？	五笔86&98	0
1835	昆腾scalari80(lsc18-ch4g-132h)的存储容量有多少？	存储容量	1
1836	昆腾scalari80(lsc18-ch4g-132h)的存储容量有多少？	门	0
1837	昆腾scalari80(lsc18-ch4g-132h)的存储容量有多少？	场上位置	0
1838	昆腾scalari80(lsc18-ch4g-132h)的存储容量有多少？	唱片公司	0
1839	昆腾scalari80(lsc18-ch4g-132h)的存储容量有多少？	总投资	0
1840	昆腾scalari80(lsc18-ch4g-132h)的存储容量有多少？	游戏站点	0
1841	地球的离心率是多少？	离心率	1
1842	地球的离心率是多少？	历史	0
1843	地球的离心率是多少？	经营范围	0
1844	地球的离心率是多少？	注册	0
1845	地球的离心率是多少？	瞄准具型式	0
1846	地球的离心率是多少？	文献	0
1847	我想知道浸酸皮是什么样的？	物理特征	1
1848	我想知道浸酸皮是什么样的？	现任	0
1849	我想知道浸酸皮是什么样的？	上市代码	0
1850	我想知道浸酸皮是什么样的？	国土面积	0
1851	我想知道浸酸皮是什么样的？	创始人	0
1852	我想知道浸酸皮是什么样的？	品 牌	0
1853	有没有人知道地球的轨道倾角是多少呢？	轨道倾角	1
1854	有没有人知道地球的轨道倾角是多少呢？	• 文化观光部2000年式	0
1855	有没有人知道地球的轨道倾角是多少呢？	ph值	0
1856	有没有人知道地球的轨道倾角是多少呢？	集水面积	0
1857	有没有人知道地球的轨道倾角是多少呢？	注册会员	0
1858	有没有人知道地球的轨道倾角是多少呢？	亚组	0
1859	苍蝇的蝇是啥偏旁部首？	部首	1
1860	苍蝇的蝇是啥偏旁部首？	曾用名	0
1861	苍蝇的蝇是啥偏旁部首？	外观	0
1862	苍蝇的蝇是啥偏旁部首？	工艺	0
1863	苍蝇的蝇是啥偏旁部首？	从业人员	0
1864	苍蝇的蝇是啥偏旁部首？	时代	0
1865	莲子杏仁银耳粥的主要食材有啥？	主料	1
1866	莲子杏仁银耳粥的主要食材有啥？	采用	0
1867	莲子杏仁银耳粥的主要食材有啥？	吉他	0
1868	莲子杏仁银耳粥的主要食材有啥？	厚度 b (mm)	0
1869	莲子杏仁银耳粥的主要食材有啥？	附近景点	0
1870	莲子杏仁银耳粥的主要食材有啥？	品种名称	0
1871	白驹过隙应该怎样用，举个例子说明一下？	例句	1
1872	白驹过隙应该怎样用，举个例子说明一下？	目前状况	0
1873	白驹过隙应该怎样用，举个例子说明一下？	摄影	0
1874	白驹过隙应该怎样用，举个例子说明一下？	chemspider	0
1875	白驹过隙应该怎样用，举个例子说明一下？	画面尺寸	0
1876	白驹过隙应该怎样用，举个例子说明一下？	竣工日期	0
1877	海妖星的升交点黄经是多少呀？	升交点黄经	1
1878	海妖星的升交点黄经是多少呀？	软件语言	0
1879	海妖星的升交点黄经是多少呀？	经纪公司	0
1880	海妖星的升交点黄经是多少呀？	日语	0
1881	海妖星的升交点黄经是多少呀？	时钟功能	0
1882	海妖星的升交点黄经是多少呀？	项目	0
1883	大家知道海妖星的近日点在哪吗？	近日点参数	1
1884	大家知道海妖星的近日点在哪吗？	发射时间	0
1885	大家知道海妖星的近日点在哪吗？	上映时间	0
1886	大家知道海妖星的近日点在哪吗？	卡牌版本	0
1887	大家知道海妖星的近日点在哪吗？	世纪	0
1888	大家知道海妖星的近日点在哪吗？	付款方式	0
1889	戏调一词出自于哪个文学作品里？	出自	1
1890	戏调一词出自于哪个文学作品里？	藏书	0
1891	戏调一词出自于哪个文学作品里？	机构地点	0
1892	戏调一词出自于哪个文学作品里？	伤亡	0
1893	戏调一词出自于哪个文学作品里？	其他作品	0
