12917	你知道国际投资头寸的关系是什么吗？	关系	1
12918	你知道国际投资头寸的关系是什么吗？	兴 趣	0
12919	你知道国际投资头寸的关系是什么吗？	现任校长	0
12920	你知道国际投资头寸的关系是什么吗？	制冷方式	0
12921	你知道国际投资头寸的关系是什么吗？	人口及经济	0
12922	你知道国际投资头寸的关系是什么吗？	游戏名称	0
12923	李渊的庙号是什么啊？	庙号	1
12924	李渊的庙号是什么啊？	词	0
12925	李渊的庙号是什么啊？	建立者	0
12926	李渊的庙号是什么啊？	网卡芯片	0
12927	李渊的庙号是什么啊？	行政区管辖	0
12928	李渊的庙号是什么啊？	年 代	0
12929	你知道喻娴武是什么党派的吗？	党派	1
12930	你知道喻娴武是什么党派的吗？	耗材类型	0
12931	你知道喻娴武是什么党派的吗？	调料	0
12932	你知道喻娴武是什么党派的吗？	服务内容	0
12933	你知道喻娴武是什么党派的吗？	输入电压	0
12934	你知道喻娴武是什么党派的吗？	制造公司	0
12935	国家文物局突发事件应急工作管理办法是从什么时候开始发布的啊？	实行时间	1
12936	国家文物局突发事件应急工作管理办法是从什么时候开始发布的啊？	产地属性	0
12937	国家文物局突发事件应急工作管理办法是从什么时候开始发布的啊？	网络频率	0
12938	国家文物局突发事件应急工作管理办法是从什么时候开始发布的啊？	职业战绩	0
12939	国家文物局突发事件应急工作管理办法是从什么时候开始发布的啊？	温度范围	0
12940	国家文物局突发事件应急工作管理办法是从什么时候开始发布的啊？	软件授权	0
12941	你知道伊瓜苏国家公园的英文全名是什么吗？	正式名称	1
12942	你知道伊瓜苏国家公园的英文全名是什么吗？	命名时间	0
12943	你知道伊瓜苏国家公园的英文全名是什么吗？	总部位于	0
12944	你知道伊瓜苏国家公园的英文全名是什么吗？	星期	0
12945	你知道伊瓜苏国家公园的英文全名是什么吗？	创建人	0
12946	你知道伊瓜苏国家公园的英文全名是什么吗？	行政区管辖	0
12947	is-7坦克是什么时候生产的你知道吗？	生产年份	1
12948	is-7坦克是什么时候生产的你知道吗？	教职工人数	0
12949	is-7坦克是什么时候生产的你知道吗？	项目特色	0
12950	is-7坦克是什么时候生产的你知道吗？	创始人	0
12951	is-7坦克是什么时候生产的你知道吗？	分子式	0
12952	is-7坦克是什么时候生产的你知道吗？	隶属单位	0
12953	克拉克县的面积是多少啊？	面积  - 全部	1
12954	克拉克县的面积是多少啊？	药品类别	0
12955	克拉克县的面积是多少啊？	分布范围	0
12956	克拉克县的面积是多少啊？	插槽类型	0
12957	克拉克县的面积是多少啊？	城市/区县	0
12958	克拉克县的面积是多少啊？	日 期	0
12959	犬蠕形螨病是通过什么传播的你了解吗？	传播途径	1
12960	犬蠕形螨病是通过什么传播的你了解吗？	供电	0
12961	犬蠕形螨病是通过什么传播的你了解吗？	病原学	0
12962	犬蠕形螨病是通过什么传播的你了解吗？	两字代码	0
12963	犬蠕形螨病是通过什么传播的你了解吗？	得名原因	0
12964	犬蠕形螨病是通过什么传播的你了解吗？	拍摄日期	0
12965	你知道理研砂纸是什么时候研发的吗？	研发日期	1
12966	你知道理研砂纸是什么时候研发的吗？	目的地	0
12967	你知道理研砂纸是什么时候研发的吗？	是否引种栽培	0
12968	你知道理研砂纸是什么时候研发的吗？	性 格	0
12969	你知道理研砂纸是什么时候研发的吗？	展会名称	0
12970	你知道理研砂纸是什么时候研发的吗？	生长环境	0
12971	中华人民共和国国庆节会举行什么活动啊？	节日活动	1
12972	中华人民共和国国庆节会举行什么活动啊？	发现地点	0
12973	中华人民共和国国庆节会举行什么活动啊？	主办方	0
12974	中华人民共和国国庆节会举行什么活动啊？	车站地址	0
12975	中华人民共和国国庆节会举行什么活动啊？	支持语言	0
12976	中华人民共和国国庆节会举行什么活动啊？	主属性	0
12977	你知道放射线同位素与射线装置放射防护条例的实施是什么时候啊？	施行	1
12978	你知道放射线同位素与射线装置放射防护条例的实施是什么时候啊？	输入设备	0
12979	你知道放射线同位素与射线装置放射防护条例的实施是什么时候啊？	现任主席	0
12980	你知道放射线同位素与射线装置放射防护条例的实施是什么时候啊？	单打成绩	0
12981	你知道放射线同位素与射线装置放射防护条例的实施是什么时候啊？	发行阶段	0
12982	你知道放射线同位素与射线装置放射防护条例的实施是什么时候啊？	创建时间	0
12983	f-35闪电ii战斗攻击机你知道发动机是什么吗？	引擎	1
12984	f-35闪电ii战斗攻击机你知道发动机是什么吗？	解释2	0
12985	f-35闪电ii战斗攻击机你知道发动机是什么吗？	nba选秀	0
12986	f-35闪电ii战斗攻击机你知道发动机是什么吗？	各方兵力	0
12987	f-35闪电ii战斗攻击机你知道发动机是什么吗？	创办	0
12988	f-35闪电ii战斗攻击机你知道发动机是什么吗？	伤亡情况	0
12989	Windowsmobile是使用的什么计算机语言啊？	编程语言	1
12990	Windowsmobile是使用的什么计算机语言啊？	本科生	0
12991	Windowsmobile是使用的什么计算机语言啊？	生 日	0
12992	Windowsmobile是使用的什么计算机语言啊？	区划	0
12993	Windowsmobile是使用的什么计算机语言啊？	组 成	0
12994	Windowsmobile是使用的什么计算机语言啊？	举办方	0
12995	刘筱筱都演过什么电视剧本啊？	影视作品	1
12996	刘筱筱都演过什么电视剧本啊？	吃水	0
12997	刘筱筱都演过什么电视剧本啊？	主要结点	0
12998	刘筱筱都演过什么电视剧本啊？	社长	0
12999	刘筱筱都演过什么电视剧本啊？	相机类型	0
13000	刘筱筱都演过什么电视剧本啊？	成份	0
13001	你知道万顺达wsda-1880有什么颜色的产品吗？	产品颜色	1
13002	你知道万顺达wsda-1880有什么颜色的产品吗？	最高睿频	0
13003	你知道万顺达wsda-1880有什么颜色的产品吗？	游戏题材	0
13004	你知道万顺达wsda-1880有什么颜色的产品吗？	讫站服务时间	0
13005	你知道万顺达wsda-1880有什么颜色的产品吗？	编剧	0
13006	你知道万顺达wsda-1880有什么颜色的产品吗？	最高点	0
13007	龙骑士传是什么游戏啊你知道吗？	关键词	1
13008	龙骑士传是什么游戏啊你知道吗？	涉事航机	0
13009	龙骑士传是什么游戏啊你知道吗？	水温调节	0
13010	龙骑士传是什么游戏啊你知道吗？	开发厂商	0
13011	龙骑士传是什么游戏啊你知道吗？	业主	0
13012	龙骑士传是什么游戏啊你知道吗？	投资公司	0
13013	我想知道波兰空军是什么时候存在的？	存在时期	1
13014	我想知道波兰空军是什么时候存在的？	厂牌	0
13015	我想知道波兰空军是什么时候存在的？	流域国家	0
13016	我想知道波兰空军是什么时候存在的？	2014	0
13017	我想知道波兰空军是什么时候存在的？	工作	0
13018	我想知道波兰空军是什么时候存在的？	后果	0
13019	你知道徐仁国喜欢吃什么吗？	喜欢的食物	1
13020	你知道徐仁国喜欢吃什么吗？	小说类别	0
13021	你知道徐仁国喜欢吃什么吗？	开放时间	0
13022	你知道徐仁国喜欢吃什么吗？	使用方法	0
13023	你知道徐仁国喜欢吃什么吗？	服务城市	0
13024	你知道徐仁国喜欢吃什么吗？	配 偶	0
13025	三夫人逼上门：夫人请娶是属于什么类型的作品啊？	作品大类	1
13026	三夫人逼上门：夫人请娶是属于什么类型的作品啊？	文件号	0
13027	三夫人逼上门：夫人请娶是属于什么类型的作品啊？	意义	0
13028	三夫人逼上门：夫人请娶是属于什么类型的作品啊？	功能用途	0
13029	三夫人逼上门：夫人请娶是属于什么类型的作品啊？	名字来源	0
13030	三夫人逼上门：夫人请娶是属于什么类型的作品啊？	闪点	0
13031	你知道质子撞击炮是属于什么游戏吗？	游戏	1
13032	你知道质子撞击炮是属于什么游戏吗？	车长	0
13033	你知道质子撞击炮是属于什么游戏吗？	邮区	0
13034	你知道质子撞击炮是属于什么游戏吗？	血 型	0
13035	你知道质子撞击炮是属于什么游戏吗？	软件类别	0
13036	你知道质子撞击炮是属于什么游戏吗？	通过日期	0
13037	犬角膜炎的预防手段是什么你了解吗？	预防措施	1
13038	犬角膜炎的预防手段是什么你了解吗？	续航时间	0
13039	犬角膜炎的预防手段是什么你了解吗？	外景	0
13040	犬角膜炎的预防手段是什么你了解吗？	年营业额	0
13041	犬角膜炎的预防手段是什么你了解吗？	定 义	0
13042	犬角膜炎的预防手段是什么你了解吗？	适用系统	0
13043	佳兆业集团控股有限公司的股票代码是多少啊？	股票代码	1
13044	佳兆业集团控股有限公司的股票代码是多少啊？	轴承型号	0
13045	佳兆业集团控股有限公司的股票代码是多少啊？	产品介绍	0
13046	佳兆业集团控股有限公司的股票代码是多少啊？	研究人员	0
13047	佳兆业集团控股有限公司的股票代码是多少啊？	建造时间	0
13048	佳兆业集团控股有限公司的股票代码是多少啊？	规 格	0
13049	你知道申正义的职称是什么吗？	职 称	1
13050	你知道申正义的职称是什么吗？	场上位置	0
13051	你知道申正义的职称是什么吗？	历史	0
13052	你知道申正义的职称是什么吗？	净利润	0
13053	你知道申正义的职称是什么吗？	面 积	0
13054	你知道申正义的职称是什么吗？	利用	0
13055	刘的笔画有多少你知道吗？	笔画	1
13056	刘的笔画有多少你知道吗？	主持	0
13057	刘的笔画有多少你知道吗？	开工	0
13058	刘的笔画有多少你知道吗？	时期	0
13059	刘的笔画有多少你知道吗？	轨距	0
13060	刘的笔画有多少你知道吗？	连载平台	0
13061	你知道克拉克县的陆地面积有多大吗？	- 陆地	1
13062	你知道克拉克县的陆地面积有多大吗？	枪管	0
13063	你知道克拉克县的陆地面积有多大吗？	乘员	0
13064	你知道克拉克县的陆地面积有多大吗？	产品容量	0
13065	你知道克拉克县的陆地面积有多大吗？	圈内好友	0
13066	你知道克拉克县的陆地面积有多大吗？	图象分辨率	0
13067	你知道叛逆的征途有关作品还有什么吗？	相关作品	1
13068	你知道叛逆的征途有关作品还有什么吗？	拼 音	0
13069	你知道叛逆的征途有关作品还有什么吗？	型号	0
13070	你知道叛逆的征途有关作品还有什么吗？	学校属性	0
13071	你知道叛逆的征途有关作品还有什么吗？	专职院士	0
13072	你知道叛逆的征途有关作品还有什么吗？	姓名	0
13073	中国96式主战坦克的最快速度是多大啊？	最大速度	1
13074	中国96式主战坦克的最快速度是多大啊？	专辑类别	0
13075	中国96式主战坦克的最快速度是多大啊？	游戏指南	0
13076	中国96式主战坦克的最快速度是多大啊？	走向	0
13077	中国96式主战坦克的最快速度是多大啊？	创建地点	0
13078	中国96式主战坦克的最快速度是多大啊？	音乐格式	0
13079	你知道六枝特区国土资源局的机构设置是什么吗？	机构设置	1
13080	你知道六枝特区国土资源局的机构设置是什么吗？	装甲	0
13081	你知道六枝特区国土资源局的机构设置是什么吗？	工作频率	0
13082	你知道六枝特区国土资源局的机构设置是什么吗？	驻站日期	0
13083	你知道六枝特区国土资源局的机构设置是什么吗？	大事件	0
13084	你知道六枝特区国土资源局的机构设置是什么吗？	出生地	0
13085	你知道阿斯顿·马丁one-77这种车的车身有多重吗？	车身重量	1
13086	你知道阿斯顿·马丁one-77这种车的车身有多重吗？	专注	0
13087	你知道阿斯顿·马丁one-77这种车的车身有多重吗？	产品简介	0
13088	你知道阿斯顿·马丁one-77这种车的车身有多重吗？	歌手	0
13089	你知道阿斯顿·马丁one-77这种车的车身有多重吗？	本名	0
13090	你知道阿斯顿·马丁one-77这种车的车身有多重吗？	营养	0
13091	无事生非的等级是多少啊？	分 级	1
13092	无事生非的等级是多少啊？	上市	0
13093	无事生非的等级是多少啊？	数量	0
13094	无事生非的等级是多少啊？	欧洲组织	0
13095	无事生非的等级是多少啊？	正室	0
13096	无事生非的等级是多少啊？	枪管	0
13097	你知道2,3,5-三苄氧基-d-核糖酸-1,4-内酯的化学式怎么写吗？	分 子 式	1
13098	你知道2,3,5-三苄氧基-d-核糖酸-1,4-内酯的化学式怎么写吗？	本质	0
13099	你知道2,3,5-三苄氧基-d-核糖酸-1,4-内酯的化学式怎么写吗？	原代号	0
13100	你知道2,3,5-三苄氧基-d-核糖酸-1,4-内酯的化学式怎么写吗？	邮递区号	0
